利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/08,16:01,25/08/08,19:03,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/08/08,19:10,25/08/08,19:19,諫早,大村,,,710,2,2302,*******006029705,
25/08/08,19:17,25/08/08,19:26,諫早,大村,,,710,2,7864,*******126029207,
25/08/08,19:59,25/08/08,20:18,玉出,池田（本線）出,,,1560,2,2473,*******126031903,
25/08/08,19:53,25/08/08,20:20,篠本線,茨木,,,2500,2,2158,*******006028603,
25/08/08,12:29,25/08/08,21:25,藤岡,厚木南,6470,-100,6370,2,9404,*******006032101,特別区間割引
25/08/08,12:07,25/08/08,21:30,今治,向島本線,,,7600,3,4028,*******006028809,
25/08/08,21:20,25/08/09,00:24,玉島,岩国,13420,-5220,8200,3,3925,*******006028201,深夜割引
25/08/08,22:39,25/08/09,00:37,大村,小倉東,7130,-2140,4990,2,2302,*******006029705,深夜割引
25/08/08,14:35,25/08/09,04:13,花田本線,佐賀大和,20520,-6570,13950,2,7395,*******172005505,深夜割引
25/08/08,14:46,25/08/09,04:48,みやま柳川,清武南本線,14500,-4350,10150,3,3216,*******006023804,深夜割引
25/08/08,11:30,25/08/09,04:55,仙台東,三郷,12400,-3720,8680,2,3194,*******172006504,深夜割引
25/08/09,04:59,25/08/09,05:37,常磐道接続,東扇島西,2650,-260,2390,2,3194,*******172006504,経路割引
25/08/08,20:21,25/08/09,05:14,中国池田,東脊振,22350,-7220,15130,2,2473,*******126031903,深夜割引
25/08/09,05:11,25/08/09,05:23,大村,諫早,,,710,2,3046,*******006023309,
25/08/08,19:29,25/08/09,06:20,筑紫野,加西,19600,-6020,13580,2,2131,*******006028304,深夜割引
25/08/09,06:21,25/08/09,07:13,東扇島第一,東北道接続,3080,-310,2770,2,3194,*******172006504,経路割引
25/08/08,19:32,25/08/09,06:39,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/08/08,13:51,25/08/09,06:42,豊明,福山西,15620,-4690,10930,2,8838,*******006031009,深夜割引
25/08/08,11:02,25/08/09,06:48,神戸西本線,福岡本線,20000,-6550,13450,2,4286,*******006030309,深夜割引
,,25/08/09,06:48,,福岡本線,1260,-130,1130,2,4286,*******006030309,福北高速時間割引
25/08/08,11:39,25/08/09,07:12,金沢西第一,美祢,25000,-7500,17500,2,5072,*******006032204,深夜割引
25/08/09,06:15,25/08/09,07:13,佐賀大和,大村,,,3080,2,2473,*******126031903,
25/08/08,21:19,25/08/09,07:16,茨木,東脊振,22800,-7390,15410,2,2158,*******006028603,深夜割引
25/08/07,16:41,25/08/09,07:16,小矢部東本線,菊水,32400,-9920,22480,2,4031,*******006029004,深夜割引
25/08/07,12:03,25/08/09,07:20,小野,古賀,43700,-13320,30380,2,4094,*******006029107,深夜割引
25/08/07,12:03,25/08/09,07:21,小野,古賀,43700,-13320,30380,2,3818,*******126029506,深夜割引
25/08/07,15:09,25/08/09,07:28,静岡,東脊振,24580,-7730,16850,4,6572,*******172006009,深夜割引
25/08/08,08:33,25/08/09,07:32,常総,愛鷹スマート,10570,-3170,7400,2,6041,*******006031308,深夜割引
25/08/09,06:47,25/08/09,07:42,加西,宝塚,,,2630,2,2131,*******006028304,
25/08/07,15:25,25/08/09,07:57,五霞,福岡,41750,-13320,28430,2,2838,*******172006205,深夜割引
25/08/09,07:25,25/08/09,08:00,浦和本線,幸手,1920,-90,1830,2,3194,*******172006504,特別区間割引
25/08/08,12:53,25/08/09,08:10,福岡,宝塚,15080,-4950,10130,4,7601,*******172007400,深夜割引
25/08/08,17:22,25/08/09,08:11,八幡,備前,15950,-5300,10650,2,3181,*******006029901,深夜割引
25/08/09,08:20,25/08/09,08:20,,相浦中里,,,－,2,3510,*******126028002,
25/08/08,14:55,25/08/09,08:21,吹田本線,山口南,16550,-5340,11210,2,8756,*******172007101,深夜割引
25/08/09,07:32,25/08/09,08:26,大村,東脊振,,,3610,2,2457,*******006031607,
25/08/09,08:17,25/08/09,08:27,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/08/09,08:20,25/08/09,08:31,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/08/08,21:36,25/08/09,08:56,一宮,新潟西第一,16800,-5390,11410,2,5946,*******126031305,深夜割引
25/08/08,14:01,25/08/09,09:04,花田本線,佐賀大和,14950,-4860,10090,4,6262,*******172004805,深夜割引
,,25/08/09,09:06,,東浜西,1260,-70,1190,2,4286,*******006030309,福北高速時間割引
,,25/08/09,09:18,,福岡西,,,260,2,4286,*******006030309,
,,25/08/09,09:27,,前原,,,320,2,4286,*******006030309,
25/08/09,09:30,25/08/09,09:30,,佐世保みなと,,,－,2,3510,*******126028002,
25/08/09,09:30,25/08/09,09:34,佐世保みなと,佐世保大塔,,,260,2,3510,*******126028002,
25/08/09,09:23,25/08/09,09:37,東脊振,小城スマート,,,1000,2,2457,*******006031607,
25/08/09,09:35,25/08/09,10:18,宇部本線,門司本線,3080,-300,2780,2,8756,*******172007101,ＥＴＣ通常
,,25/08/09,10:18,門司本線,戸畑本線出口,1050,-50,1000,2,8756,*******172007101,福北高速時間割引
25/08/09,10:34,25/08/09,19:32,深江浜東,玉出出,1960,-290,1670,2,2131,*******006028304,環境ＲＰ
25/08/09,10:25,25/08/09,10:36,諫早,大村,,,710,2,3046,*******006023309,
25/08/09,08:32,25/08/09,10:37,小月,八幡,4860,-510,4350,3,3925,*******006028201,ＥＴＣ通常
25/08/09,07:45,25/08/09,10:37,小月,八幡,4860,-510,4350,3,4028,*******006028809,ＥＴＣ通常
25/08/08,13:17,25/08/09,10:39,名神吹田,松橋,18380,-5870,12510,4,7455,*******172007204,深夜割引
25/08/09,10:49,25/08/09,10:49,,明石西,,,－,2,3181,*******006029901,
25/08/09,10:53,25/08/09,10:53,,（上り）明石西,,,－,2,3181,*******006029901,
25/08/09,10:07,25/08/09,11:11,えびの,松橋,,,3700,2,3216,*******006023804,
25/08/09,10:58,25/08/09,11:15,小月,門司港,2150,-510,1640,3,4010,*******006029602,ＥＴＣ通常
25/08/09,09:18,25/08/09,11:15,尼崎,栗東湖南,,,2870,4,7601,*******172007400,
25/08/09,11:23,25/08/09,11:23,,（上り）須磨,,,－,2,3181,*******006029901,
25/08/09,10:49,25/08/09,11:25,明石西,須磨本線（合併）,,,800,2,3181,*******006029901,
25/08/09,11:25,25/08/09,12:21,須磨合併,助松ＪＣＴ出,2980,-450,2530,2,3181,*******006029901,環境ＲＰ
25/08/08,10:04,25/08/09,11:37,五霞,小倉南,40250,-12870,27380,2,3037,*******172006700,深夜割引
25/08/08,17:48,25/08/09,11:44,伊北,福岡本線,32500,-10580,21920,2,1874,*******006025204,深夜割引
,,25/08/09,11:44,,福岡本線,1260,-70,1190,2,1874,*******006025204,福北高速時間割引
25/08/09,11:27,25/08/09,11:48,小月,門司本線,1580,-300,1280,2,5072,*******006032204,ＥＴＣ通常
,,25/08/09,11:48,門司本線,東田本線出口,1050,-50,1000,2,5072,*******006032204,福北高速時間割引
25/08/09,11:33,25/08/09,11:55,大村,長崎,,,1430,2,3595,*******126026303,
25/08/09,09:27,25/08/09,12:12,福岡,木場スマート,,,5410,2,4094,*******006029107,
25/08/09,09:24,25/08/09,12:12,福岡,木場スマート,,,5410,2,3818,*******126029506,
25/08/08,12:35,25/08/09,12:15,中条本線,三次東,29400,-8820,20580,2,2876,*******172006308,深夜割引
25/08/09,12:21,25/08/09,12:21,,助松ＪＣＴ,,,－,2,3181,*******006029901,
25/08/09,12:25,25/08/09,12:25,,菱木本線,,,－,2,3181,*******006029901,
25/08/09,12:25,25/08/09,12:27,菱木本線（全線）,太平寺,,,150,2,3181,*******006029901,
25/08/09,12:19,25/08/09,12:29,大村,諫早,,,710,2,2301,*******126030605,
25/08/09,12:19,25/08/09,12:30,大村,諫早,,,710,2,3046,*******006023309,
25/08/09,13:10,25/08/09,13:10,,佐世保大塔,,,－,2,3510,*******126028002,
25/08/09,13:10,25/08/09,13:20,佐世保大塔,相浦中里,,,460,2,3510,*******126028002,
,,25/08/09,13:22,,名島,1260,-70,1190,2,1874,*******006025204,福北高速時間割引
,,25/08/09,13:49,,福岡西,,,260,2,1874,*******006025204,
,,25/08/09,13:56,,前原,,,320,2,1874,*******006025204,
25/08/09,14:03,25/08/09,14:03,,相浦中里,,,－,2,3510,*******126028002,
25/08/09,14:03,25/08/09,14:13,相浦中里,佐世保大塔,,,460,2,3510,*******126028002,
25/08/09,14:16,25/08/09,14:29,下関,門司港,630,-270,360,2,8838,*******006031009,ＥＴＣ通常
25/08/09,14:30,25/08/09,14:30,,ながさき出島道路,,,160,2,3595,*******126026303,
,,25/08/09,14:39,神戸西本線,本郷,9000,-2700,6300,2,,*******172005608,深夜割引
25/08/09,14:31,25/08/09,14:52,長崎,大村,,,1430,2,3595,*******126026303,
25/08/08,16:59,25/08/09,14:59,栗東湖南,佐賀大和,25050,-8030,17020,2,8504,*******172006906,深夜割引
25/08/09,16:13,25/08/09,16:24,大村,諫早,,,710,2,3595,*******126026303,
25/08/09,16:22,25/08/09,16:32,諫早,大村,,,710,2,3046,*******006023309,
25/08/09,15:53,25/08/09,16:43,清武,小林,,,2130,4,3269,*******006025709,
25/08/09,01:24,25/08/09,16:46,小倉東,相模原愛川,35060,-11070,23990,2,2302,*******006029705,深夜割引
25/08/09,16:47,25/08/09,19:16,小林,みやま柳川,,,5030,4,3269,*******006025709,
25/08/09,19:07,25/08/09,19:16,諫早,大村,,,710,2,2301,*******126030605,
25/08/09,12:54,25/08/09,19:54,尾道本線,鳥栖第一,14450,-740,13710,2,2876,*******172006308,ＥＴＣ通常
25/08/09,19:04,25/08/09,20:54,みやま柳川,小林,,,5030,4,3747,*******006029406,
,,25/08/09,21:02,米子西,東出雲,,,1890,3,,*******006030206,
25/08/09,21:23,25/08/09,21:39,松江玉造本線,斐川本線,,,2690,3,4229,*******006030206,
25/08/09,21:42,25/08/09,21:58,玉出,池田（本線）出,,,1560,2,2131,*******006028304,
25/08/09,21:18,25/08/09,22:01,小林,清武,,,2130,4,3747,*******006029406,
25/08/09,14:10,25/08/09,23:30,栗東湖南,小倉東,21650,-740,20910,2,3891,*******006028005,ＥＴＣ通常
25/08/09,17:37,25/08/10,02:11,相模原愛川,圏央厚木,410,-120,290,2,2302,*******006029705,深夜割引
25/08/08,22:32,25/08/10,02:33,横浜町田,小倉東,34970,-11010,23960,2,9404,*******006032101,深夜割引
25/08/10,02:20,25/08/10,04:03,相模原愛川,阿見東,8180,-2590,5590,2,2302,*******006029705,深夜割引
25/08/10,05:17,25/08/10,05:28,大村,諫早,,,710,2,3595,*******126026303,
25/08/10,06:06,25/08/10,06:06,,相浦中里,,,－,2,3046,*******006023309,
25/08/10,05:54,25/08/10,06:08,小樽,札幌西本線,,,1250,2,5946,*******126031305,
25/08/10,06:08,25/08/10,06:08,,札幌西本線,,,580,2,5946,*******126031305,
25/08/10,06:06,25/08/10,06:11,相浦中里,佐世保中央,,,0,2,3046,*******006023309,
25/08/10,01:27,25/08/10,06:19,鳥栖第二,大村,4210,-1260,2950,2,3891,*******006028005,深夜割引
25/08/09,13:31,25/08/10,06:27,栗東湖南,大村,27100,-8680,18420,2,4029,*******006028902,深夜割引
25/08/10,06:24,25/08/10,06:28,札幌南,北広島,,,320,2,5946,*******126031305,
25/08/09,22:00,25/08/10,08:32,中国池田,東脊振,22350,-7220,15130,2,2131,*******006028304,深夜割引
25/08/10,09:33,25/08/10,09:33,,佐世保みなと,,,－,2,3046,*******006023309,
25/08/10,09:33,25/08/10,09:37,佐世保みなと,佐世保大塔,,,260,2,3046,*******006023309,
25/08/09,11:43,25/08/10,10:09,佐賀大和,所沢,42000,-13390,28610,2,2457,*******006031607,深夜割引
25/08/10,09:35,25/08/10,10:13,佐賀大和,嬉野,,,2040,2,2131,*******006028304,
25/08/10,10:09,25/08/10,10:39,諫早,大村,,,710,2,3595,*******126026303,
25/08/08,18:35,25/08/10,10:43,埴生,東部湯の丸,33100,-10620,22480,2,3975,*******126029908,深夜割引
25/08/09,12:49,25/08/10,10:51,栗東湖南,佐賀大和,18180,-5810,12370,4,7601,*******172007400,深夜割引
25/08/08,14:24,25/08/10,11:01,相模原,東脊振,38590,-12100,26490,2,7735,*******006027604,深夜割引
25/08/10,11:05,25/08/10,11:05,,天理,,,－,2,6041,*******006031308,
25/08/10,11:19,25/08/10,11:19,,柏原本線,,,－,2,6041,*******006031308,
25/08/10,11:05,25/08/10,11:25,天理,松原ＪＣＴ,,,1160,2,6041,*******006031308,
25/08/10,11:25,25/08/10,12:20,松原（本線）入,神戸線（本線）出,3010,-450,2560,2,6041,*******006031308,環境ＲＰ
25/08/10,11:27,25/08/10,11:47,大村,長崎,,,1430,2,4031,*******006029004,
25/08/10,12:20,25/08/10,12:20,,須磨本線,,,－,2,6041,*******006031308,
25/08/10,12:22,25/08/10,12:22,,須磨,,,－,2,6041,*******006031308,
25/08/10,12:32,25/08/10,12:43,大村,諫早,,,710,2,3595,*******126026303,
25/08/10,12:41,25/08/10,12:52,大村,諫早,,,710,2,3882,*******126029609,
25/08/10,13:28,25/08/10,13:28,,佐世保大塔,,,－,2,3046,*******006023309,
25/08/10,13:28,25/08/10,13:38,佐世保大塔,相浦中里,,,460,2,3046,*******006023309,
25/08/10,14:29,25/08/10,14:29,,ながさき出島道路,,,160,2,4031,*******006029004,
25/08/10,14:30,25/08/10,14:30,,相浦中里,,,－,2,3046,*******006023309,
25/08/10,14:30,25/08/10,14:40,相浦中里,佐世保大塔,,,460,2,3046,*******006023309,
25/08/10,14:30,25/08/10,14:50,長崎,大村,,,1430,2,4031,*******006029004,
25/08/10,15:10,25/08/10,15:23,諫早,大村,,,710,2,3882,*******126029609,
25/08/10,15:39,25/08/10,15:49,大村,諫早,,,710,2,4031,*******006029004,
25/08/10,15:55,25/08/10,16:06,諫早,大村,,,710,2,3595,*******126026303,
25/08/10,15:17,25/08/10,16:50,清武,八代,,,4370,4,3747,*******006029406,
25/08/10,16:17,25/08/10,17:24,大村,諫早,,,710,2,3882,*******126029609,
25/08/10,17:15,25/08/10,18:09,宇城氷川スマート,みやま柳川,,,2710,4,3747,*******006029406,
25/08/10,19:00,25/08/10,19:09,諫早,大村,,,710,2,2301,*******126030605,
25/08/10,19:07,25/08/10,19:16,諫早,大村,,,710,2,3882,*******126029609,
25/08/10,19:17,25/08/10,19:30,長崎多良見,大村,,,920,2,4031,*******006029004,
,,25/08/10,20:44,阿見東,伊北,13790,-810,12980,2,,*******006029705,特別区間割引
25/08/10,19:06,25/08/10,21:47,みやま柳川,小林,,,5030,4,3268,*******006025606,
25/08/10,21:24,25/08/11,01:33,伊北,名神吹田,13000,-4250,8750,2,2302,*******006029705,深夜割引
,,25/08/11,02:40,大村,鳥栖第二,4210,-1260,2950,2,,*******126030605,深夜割引
25/08/11,02:35,25/08/11,02:46,名神吹田,尼崎,940,-280,660,2,2302,*******006029705,深夜割引
25/08/11,03:16,25/08/11,03:31,音更帯広,本別・足寄,2040,-610,1430,2,3776,*******126028909,深夜割引
25/08/11,04:24,25/08/11,04:35,大村,諫早,,,710,2,4437,*******126031800,
25/08/11,05:24,25/08/11,05:27,堺,堺本線,,,－,2,3181,*******006029901,
25/08/11,05:41,25/08/11,05:41,,八尾本線,,,－,2,3181,*******006029901,
25/08/11,05:24,25/08/11,05:47,堺,門真ＪＣＴ,,,1600,2,3181,*******006029901,
25/08/09,09:45,25/08/11,05:55,佐賀大和,所沢,42000,-13390,28610,2,1948,*******006026605,深夜割引
25/08/11,05:47,25/08/11,06:02,門真本線,京田辺本線,,,－,2,3181,*******006029901,
25/08/11,05:47,25/08/11,06:33,門真本線,栗東,3990,-400,3590,2,3181,*******006029901,ＥＴＣ通常
25/08/10,22:10,25/08/11,06:56,小林,清武,2130,-640,1490,4,3268,*******006025606,深夜割引
25/08/10,11:23,25/08/11,07:34,東部湯の丸,宇都宮上三川,7350,-2200,5150,2,3975,*******126029908,深夜割引
25/08/10,12:20,25/08/11,08:14,須磨本線,大久保,800,-240,560,2,6041,*******006031308,深夜割引
25/08/11,09:13,25/08/11,09:23,諫早,大村,,,710,2,4437,*******126031800,
25/08/11,10:06,25/08/11,10:10,所沢,練馬,,,670,2,2457,*******006031607,
25/08/11,10:11,25/08/11,10:15,門司港,下関,630,-270,360,2,2301,*******126030605,ＥＴＣ通常
25/08/11,10:13,25/08/11,10:22,大泉,美女木第二,1600,-990,610,2,2457,*******006031607,ＥＴＣ通常
25/08/11,10:24,25/08/11,11:02,美女木上,中環大井南,,,1990,2,2457,*******006031607,
25/08/11,10:25,25/08/11,10:25,,大久保,,,－,2,6041,*******006031308,
25/08/11,10:28,25/08/11,10:28,,明石西,,,530,2,6041,*******006031308,
25/08/11,10:28,25/08/11,10:28,,（下り）明石西,,,－,2,6041,*******006031308,
25/08/11,02:47,25/08/11,11:05,尼崎,名神吹田,940,-280,660,2,2302,*******006029705,深夜割引
25/08/11,11:05,25/08/11,11:05,,名神吹田,,,－,2,2302,*******006029705,
25/08/11,11:05,25/08/11,11:26,名神吹田,八尾,,,1150,2,2302,*******006029705,
25/08/11,11:03,25/08/11,11:26,大村,長崎,,,1430,2,3595,*******126026303,
25/08/11,11:49,25/08/11,11:59,大村,諫早,,,710,2,4437,*******126031800,
25/08/11,11:55,25/08/11,12:05,大村,諫早,,,710,2,2131,*******006028304,
25/08/11,12:07,25/08/11,12:33,平和島下,首都横浜青葉,,,1770,2,2457,*******006031607,
25/08/11,12:17,25/08/11,12:17,,八尾,,,－,2,2302,*******006029705,
25/08/11,12:19,25/08/11,12:19,,八尾本線,,,－,2,2302,*******006029705,
25/08/11,12:17,25/08/11,12:36,八尾,吹田本線,,,1150,2,2302,*******006029705,
25/08/11,11:28,25/08/11,12:56,所沢,阿見東,6150,-1670,4480,2,1948,*******006026605,特別区間割引
25/08/11,13:18,25/08/11,13:18,,天理,,,－,2,3181,*******006029901,
25/08/11,11:18,25/08/11,13:46,本別・足寄,追分町,,,7570,2,3776,*******126028909,
25/08/11,14:55,25/08/11,14:55,,柏原本線,,,－,2,3181,*******006029901,
25/08/09,11:04,25/08/11,14:59,館林,山口,36500,-11360,25140,2,3194,*******172006504,深夜割引
25/08/11,13:18,25/08/11,15:05,天理,美原北,,,1540,2,3181,*******006029901,
25/08/11,13:55,25/08/11,15:23,清武,人吉,,,3430,4,3268,*******006025606,
25/08/11,15:25,25/08/11,15:39,小郡,美祢,,,970,2,3194,*******172006504,
25/08/11,15:34,25/08/11,15:43,諫早,大村,,,710,2,4437,*******126031800,
25/08/11,16:25,25/08/11,16:29,日奈久本線,八代南,,,260,4,3268,*******006025606,
25/08/11,18:19,25/08/11,18:54,阿見東,三郷,2700,-40,2660,2,1948,*******006026605,特別区間割引
25/08/11,18:58,25/08/11,19:40,常磐道接続,東名接続,,,2320,2,1948,*******006026605,
25/08/11,17:52,25/08/11,20:15,下関,福岡,3940,-310,3630,2,3194,*******172006504,ＥＴＣ通常
25/08/11,12:36,25/08/11,21:31,吹田本線,山口南,16550,-540,16010,2,2302,*******006029705,ＥＴＣ通常
,,25/08/11,23:35,,前原,,,570,3,4324,*******006026306,
,,25/08/11,23:43,,福岡西（高速）,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
,,25/08/11,23:43,,福岡西（前原）,,,410,3,4324,*******006026306,
,,25/08/12,01:21,山口,相模原愛川,31860,-9620,22240,2,,*******126030605,深夜割引
25/08/11,21:49,25/08/12,01:32,宇部本線,太宰府,6210,-2070,4140,2,2302,*******006029705,深夜割引
25/08/11,19:46,25/08/12,01:34,東京,名神吹田,17920,-5380,12540,2,1948,*******006026605,深夜割引
25/08/11,19:27,25/08/12,02:33,山口,中国吹田,16500,-5010,11490,2,2158,*******006028603,深夜割引
25/08/12,04:47,25/08/12,04:58,大村,諫早,,,710,2,4437,*******126031800,
25/08/11,11:22,25/08/12,05:06,龍野西,山口南,13050,-4290,8760,2,6041,*******006031308,深夜割引
25/08/12,01:36,25/08/12,05:10,嬉野,木場スマート,1370,-410,960,2,2261,*******126031408,深夜割引
25/08/11,12:33,25/08/12,05:47,横浜青葉本線,城陽ＪＣＴ,17520,-5260,12260,2,2457,*******006031607,深夜割引
25/08/12,05:53,25/08/12,05:53,田辺北,精華下狛本線,,,950,2,2457,*******006031607,
25/08/12,05:59,25/08/12,05:59,,木津,,,160,2,2457,*******006031607,
25/08/12,01:04,25/08/12,06:37,栗野,清武,3090,-930,2160,4,3269,*******006025709,深夜割引
,,25/08/12,07:20,下関,武雄北方,11300,-3740,7560,3,,*******006030206,深夜割引
25/08/12,07:58,25/08/12,07:58,,木津,,,160,2,2457,*******006031607,
25/08/12,08:08,25/08/12,08:08,精華学研,田辺西本線,,,950,2,2457,*******006031607,
25/08/12,08:12,25/08/12,09:31,城陽ＪＣＴ,福崎,,,5920,2,2457,*******006031607,
,,25/08/12,09:36,,名島,,,1260,2,4324,*******006026306,
25/08/12,09:37,25/08/12,09:37,酒田みなと,酒田中央,,,260,2,3776,*******126028909,
25/08/12,09:45,25/08/12,09:45,酒田中央,庄内空港,,,420,2,3776,*******126028909,
25/08/12,09:44,25/08/12,09:54,諫早,大村,,,710,2,4437,*******126031800,
25/08/12,09:58,25/08/12,09:58,庄内空港,鶴岡ＪＣＴ,,,370,2,3776,*******126028909,
25/08/12,11:14,25/08/12,11:37,大村,長崎,,,1430,2,3510,*******126028002,
25/08/12,10:22,25/08/12,12:01,太宰府,大村,,,8050,3,4324,*******006026306,
,,25/08/12,12:14,相模原愛川,塩尻北,7660,-2300,5360,2,,*******126030605,深夜割引
25/08/12,12:43,25/08/12,12:54,大村,諫早,,,710,2,2473,*******126031903,
25/08/12,12:48,25/08/12,12:59,大村,諫早,,,710,2,4437,*******126031800,
25/08/10,08:22,25/08/12,13:16,大村,桑名,21280,-6810,14470,4,3520,*******006027707,深夜割引
25/08/12,14:13,25/08/12,14:13,,ながさき出島道路,,,160,2,3510,*******126028002,
25/08/12,14:14,25/08/12,14:26,長崎,諫早,,,890,2,3510,*******126028002,
25/08/12,15:45,25/08/12,15:56,大村,諫早,,,710,2,3510,*******126028002,
